Datetime,Profit,Symbol,Volume,Direction,EntryPrice,ExitPrice,StopLoss,TakeProfit,EntryTime
2025-04-29 11:00:00,217.89,GBPUSD,1.88,Short,1.21276,1.18633,1.22488,1.1885,2025-04-29 09:10:00
2025-04-29 15:00:00,-92.1,GBPUSD,0.76,Short,1.01438,1.02373,1.02453,0.9941,2025-04-29 14:36:00
2025-04-30 11:00:00,189.73,EURUSD,1.6,Long,1.226,1.24926,1.21374,1.25052,2025-04-30 08:20:00
2025-04-30 19:00:00,196.29,GBPUSD,0.81,Long,1.06806,1.08902,1.05738,1.08942,2025-04-30 15:26:00
2025-04-30 22:00:00,-116.63,GBPUSD,0.66,Long,1.28755,1.27253,1.27467,1.3133,2025-04-30 18:57:00
2025-05-01 20:00:00,189.38,EURUSD,0.7,Short,1.19433,1.17171,1.20627,1.17044,2025-05-01 17:46:00
2025-05-02 08:00:00,165.71,SPX500,0.34,Long,4277.40783,4348.28812,4234.63375,4362.95598,2025-05-02 04:20:00
2025-05-02 15:00:00,220.2,GBPUSD,1.99,Short,1.44369,1.4119,1.45813,1.41481,2025-05-02 11:56:00
2025-05-03 01:00:00,-114.87,SPX500,0.91,Short,4014.62569,4060.74253,4054.77195,3934.33318,2025-05-02 21:08:00
2025-05-04 01:00:00,-88.28,EURUSD,1.29,Long,1.09842,1.08872,1.08743,1.12039,2025-05-03 23:28:00
2025-05-04 18:00:00,-109.66,NAS100,1.95,Long,4067.59893,4022.99452,4026.92294,4148.95091,2025-05-04 16:57:00
2025-05-05 13:00:00,211.9,SPX500,1.25,Short,4917.17584,4812.98278,4966.3476,4818.83232,2025-05-05 12:32:00
2025-05-05 16:00:00,-111.34,EURUSD,1.55,Long,1.12284,1.11034,1.11161,1.1453,2025-05-05 14:12:00
2025-05-06 16:00:00,-111.91,SPX500,0.91,Short,4298.26785,4346.3706,4341.25053,4212.30249,2025-05-06 13:17:00
2025-05-07 10:00:00,193.76,EURUSD,0.62,Short,1.07798,1.05709,1.08876,1.05642,2025-05-07 09:04:00
2025-05-08 10:00:00,-97.05,GBPUSD,1.66,Long,1.07048,1.06009,1.05977,1.09189,2025-05-08 09:26:00
2025-05-08 15:00:00,226.28,EURUSD,0.68,Short,1.0721,1.04784,1.08282,1.05066,2025-05-08 14:43:00
2025-05-09 11:00:00,-107.64,NAS100,0.91,Short,4875.67085,4928.15139,4924.42756,4778.15744,2025-05-09 07:35:00
2025-05-09 14:00:00,-96.2,EURUSD,1.0,Long,1.4886,1.47428,1.47371,1.51837,2025-05-09 12:23:00
2025-05-10 07:00:00,-84.05,SPX500,1.07,Long,4062.74754,4028.59842,4022.12007,4144.00249,2025-05-10 05:22:00
2025-05-10 12:00:00,-117.38,GBPUSD,1.4,Long,1.23228,1.21782,1.21996,1.25693,2025-05-10 09:42:00
2025-05-11 00:00:00,181.89,GBPUSD,0.11,Long,1.31367,1.33757,1.30054,1.33995,2025-05-10 20:18:00
2025-05-11 02:00:00,237.47,EURUSD,1.89,Long,1.20616,1.2348,1.1941,1.23028,2025-05-10 23:19:00
2025-05-11 20:00:00,-103.58,NAS100,0.93,Long,4721.49775,4672.59108,4674.28277,4815.9277,2025-05-11 16:30:00
2025-05-12 00:00:00,-82.82,GBPUSD,1.24,Long,1.48669,1.47437,1.47182,1.51642,2025-05-11 22:14:00
2025-05-12 12:00:00,186.69,EURUSD,0.86,Long,1.39317,1.41918,1.37924,1.42104,2025-05-12 09:37:00
2025-05-13 11:00:00,224.8,EURUSD,1.98,Short,1.15394,1.128,1.16548,1.13086,2025-05-13 10:14:00
2025-05-13 12:00:00,217.79,EURUSD,0.43,Short,1.4181,1.38721,1.43228,1.38974,2025-05-13 10:04:00
2025-05-14 12:00:00,-86.22,NAS100,1.02,Short,4259.60529,4296.32959,4302.20135,4174.41319,2025-05-14 08:08:00
2025-05-15 01:00:00,195.88,GBPUSD,1.16,Long,1.13674,1.159,1.12537,1.15947,2025-05-14 22:10:00
2025-05-15 06:00:00,-112.12,EURUSD,1.49,Long,1.16772,1.15463,1.15604,1.19107,2025-05-15 02:53:00
2025-05-15 15:00:00,167.79,NAS100,1.66,Long,4619.78512,4697.30067,4573.58727,4712.18082,2025-05-15 11:17:00
2025-05-16 04:00:00,-102.71,NAS100,1.9,Long,4767.97402,4719.0031,4720.29428,4863.33351,2025-05-16 01:57:00
2025-05-16 09:00:00,-89.23,GBPUSD,1.42,Short,1.35391,1.36599,1.36745,1.32683,2025-05-16 05:41:00
2025-05-17 09:00:00,-106.42,GBPUSD,0.87,Short,1.32979,1.34394,1.34309,1.30319,2025-05-17 07:19:00
2025-05-17 10:00:00,-91.69,EURUSD,1.23,Short,1.06116,1.07089,1.07177,1.03993,2025-05-17 06:37:00
2025-05-17 23:00:00,169.41,GBPUSD,1.55,Short,1.47841,1.45337,1.49319,1.44884,2025-05-17 20:34:00
